date,store,item,sales
2018-03-05,10,1,21.645113
2018-03-06,10,1,25.182304
2018-03-07,10,1,25.07702
2018-03-08,10,1,26.887257
2018-03-09,10,1,28.471546
2018-03-10,10,1,30.553356
2018-03-11,10,1,32.075417
2018-03-12,10,1,21.202957
2018-03-13,10,1,24.707083
2018-03-14,10,1,24.618494
2018-03-15,10,1,26.17065
2018-03-16,10,1,28.067003
2018-03-17,10,1,29.813246
2018-03-18,10,1,31.392479
2018-03-19,10,1,20.966196
2018-03-20,10,1,23.923521
2018-03-21,10,1,24.138187
2018-03-22,10,1,25.35652
2018-03-23,10,1,27.231674
2018-03-24,10,1,28.930658
2018-03-25,10,1,30.888994
2018-03-26,10,1,20.868996
2018-03-27,10,1,23.299597
2018-03-28,10,1,23.450905
2018-03-29,10,1,24.633327
2018-03-30,10,1,26.407011
2018-03-31,10,1,28.345156
2018-01-01,1,2,38.584087
2018-01-02,1,2,44.171486
2018-01-03,1,2,44.354694
2018-01-04,1,2,48.118176
2018-01-05,1,2,51.815414
2018-01-06,1,2,55.646538
2018-01-07,1,2,58.746395
2018-01-08,1,2,37.922256
2018-01-09,1,2,43.7653
2018-01-10,1,2,43.930458
2018-01-11,1,2,47.720985
2018-01-12,1,2,51.17792
2018-01-13,1,2,54.291885
2018-01-14,1,2,57.24744
2018-01-15,1,2,37.49895
2018-01-16,1,2,43.438725
2018-01-17,1,2,43.45498
2018-01-18,1,2,47.34407
2018-01-19,1,2,50.641773
2018-01-20,1,2,52.73887
2018-01-21,1,2,56.47125
2018-01-22,1,2,37.096226
2018-01-23,1,2,43.147263
2018-01-24,1,2,43.20401
2018-01-25,1,2,46.906055
2018-01-26,1,2,48.910034
2018-01-27,1,2,52.448128
2018-01-28,1,2,54.69898
2018-01-29,1,2,37.256275
2018-01-30,1,2,42.776978
2018-01-31,1,2,42.912327
2018-02-01,1,2,52.079678
2018-02-02,1,2,55.505177
2018-02-03,1,2,59.938065
2018-02-04,1,2,62.768303
2018-02-05,1,2,41.082264
2018-02-06,1,2,47.004257
2018-02-07,1,2,47.189568
2018-02-08,1,2,51.48764
2018-02-09,1,2,55.298977
2018-02-10,1,2,58.324825
2018-02-11,1,2,61.01614
2018-02-12,1,2,40.7058
2018-02-13,1,2,46.558743
2018-02-14,1,2,46.647884
2018-02-15,1,2,50.96206
2018-02-16,1,2,53.43695
2018-02-17,1,2,56.8167
2018-02-18,1,2,60.309124
2018-02-19,1,2,40.250584
2018-02-20,1,2,46.23425
2018-02-21,1,2,46.315186
2018-02-22,1,2,49.557556
2018-02-23,1,2,53.001446
2018-02-24,1,2,56.701576
2018-02-25,1,2,59.238167
2018-02-26,1,2,40.147694
2018-02-27,1,2,45.584255
2018-02-28,1,2,45.427372
2018-03-01,1,2,60.088303
2018-03-02,1,2,65.27637
2018-03-03,1,2,69.81993
2018-03-04,1,2,73.36772
2018-03-05,1,2,46.53897
2018-03-06,1,2,54.95264
2018-03-07,1,2,54.82536
2018-03-08,1,2,59.885757
2018-03-09,1,2,64.32023
2018-03-10,1,2,68.37604
2018-03-11,1,2,71.772545
2018-03-12,1,2,45.397694
2018-03-13,1,2,54.28021
2018-03-14,1,2,53.98815
2018-03-15,1,2,59.006954
2018-03-16,1,2,62.60929
2018-03-17,1,2,66.49428
2018-03-18,1,2,69.12132
2018-03-19,1,2,45.053814
2018-03-20,1,2,53.1995
2018-03-21,1,2,53.318867
2018-03-22,1,2,58.01182
2018-03-23,1,2,61.653347
2018-03-24,1,2,64.49257
2018-03-25,1,2,67.897194
2018-03-26,1,2,44.687122
2018-03-27,1,2,52.75873
2018-03-28,1,2,52.45273
2018-03-29,1,2,56.882214
2018-03-30,1,2,59.7833
2018-03-31,1,2,62.750854
2018-01-01,2,2,56.313778
2018-01-02,2,2,63.521217
2018-01-03,2,2,63.773064
2018-01-04,2,2,68.41717
2018-01-05,2,2,73.083015
2018-01-06,2,2,77.80258
2018-01-07,2,2,81.63171
2018-01-08,2,2,55.88878
2018-01-09,2,2,62.796772
2018-01-10,2,2,63.05166
2018-01-11,2,2,67.87571
2018-01-12,2,2,72.00523
2018-01-13,2,2,76.75129
2018-01-14,2,2,80.52257
2018-01-15,2,2,55.289986
2018-01-16,2,2,62.07607
2018-01-17,2,2,62.190197
2018-01-18,2,2,66.775894
2018-01-19,2,2,70.99235
2018-01-20,2,2,75.743004
2018-01-21,2,2,79.556625
2018-01-22,2,2,54.84293
2018-01-23,2,2,61.283092
2018-01-24,2,2,61.551315
2018-01-25,2,2,65.92013
2018-01-26,2,2,70.18466
2018-01-27,2,2,74.670784
2018-01-28,2,2,78.37744
2018-01-29,2,2,54.15393
2018-01-30,2,2,60.921997
2018-01-31,2,2,60.661648
2018-02-01,2,2,73.05705
2018-02-02,2,2,77.95747
2018-02-03,2,2,82.863396
2018-02-04,2,2,87.10321
2018-02-05,2,2,57.72262
2018-02-06,2,2,66.97685
2018-02-07,2,2,67.26133
2018-02-08,2,2,71.98707
2018-02-09,2,2,76.73539
2018-02-10,2,2,81.633125
2018-02-11,2,2,85.77428
2018-02-12,2,2,57.366047
2018-02-13,2,2,65.9926
2018-02-14,2,2,66.10626
2018-02-15,2,2,70.9594
2018-02-16,2,2,75.522766
2018-02-17,2,2,80.30982
2018-02-18,2,2,84.43691
2018-02-19,2,2,56.443905
2018-02-20,2,2,64.9458
2018-02-21,2,2,65.0751
2018-02-22,2,2,69.79265
2018-02-23,2,2,74.22794
2018-02-24,2,2,79.123695
2018-02-25,2,2,82.13141
2018-02-26,2,2,55.874187
2018-02-27,2,2,64.63535
2018-02-28,2,2,64.52322
2018-03-01,2,2,83.14539
2018-03-02,2,2,88.63609
2018-03-03,2,2,94.67919
2018-03-04,2,2,98.93032
2018-03-05,2,2,66.01222
2018-03-06,2,2,76.323555
2018-03-07,2,2,76.68722
2018-03-08,2,2,82.01677
2018-03-09,2,2,87.0751
2018-03-10,2,2,92.76481
2018-03-11,2,2,97.41745
2018-03-12,2,2,64.83932
2018-03-13,2,2,75.74875
2018-03-14,2,2,75.119934
2018-03-15,2,2,80.26524
2018-03-16,2,2,85.49246
2018-03-17,2,2,91.04906
2018-03-18,2,2,95.3762
2018-03-19,2,2,64.53303
2018-03-20,2,2,74.37333
2018-03-21,2,2,74.64697
2018-03-22,2,2,79.72848
2018-03-23,2,2,84.11527
2018-03-24,2,2,89.57238
2018-03-25,2,2,94.011055
2018-03-26,2,2,62.916348
2018-03-27,2,2,72.763794
2018-03-28,2,2,72.47653
2018-03-29,2,2,78.22051
2018-03-30,2,2,83.4647
2018-03-31,2,2,87.87851
2018-01-01,3,2,49.273033
2018-01-02,3,2,56.96737
2018-01-03,3,2,56.976242
2018-01-04,3,2,61.41191
2018-01-05,3,2,65.44534
2018-01-06,3,2,69.70541
2018-01-07,3,2,72.688034
2018-01-08,3,2,48.605106
2018-01-09,3,2,55.931084
2018-01-10,3,2,56.096676
2018-01-11,3,2,60.74609
2018-01-12,3,2,64.59205
2018-01-13,3,2,68.89226
2018-01-14,3,2,72.449524
2018-01-15,3,2,48.15862
2018-01-16,3,2,55.171875
2018-01-17,3,2,55.38097
2018-01-18,3,2,60.029083
2018-01-19,3,2,63.79895
2018-01-20,3,2,68.02597
2018-01-21,3,2,71.64915
2018-01-22,3,2,47.868393
2018-01-23,3,2,54.65669
2018-01-24,3,2,54.72876
2018-01-25,3,2,59.753162
2018-01-26,3,2,63.44478
2018-01-27,3,2,67.32043
2018-01-28,3,2,70.00496
2018-01-29,3,2,47.450157
2018-01-30,3,2,54.03718
2018-01-31,3,2,54.31554
2018-02-01,3,2,65.72522
2018-02-02,3,2,69.9816
2018-02-03,3,2,74.45719
2018-02-04,3,2,77.812386
2018-02-05,3,2,50.961613
2018-02-06,3,2,60.13181
2018-02-07,3,2,60.34173
2018-02-08,3,2,64.6914
2018-02-09,3,2,68.85255
2018-02-10,3,2,73.472115
2018-02-11,3,2,75.56547
2018-02-12,3,2,50.32409
2018-02-13,3,2,59.237335
2018-02-14,3,2,59.301453
2018-02-15,3,2,64.44603
2018-02-16,3,2,67.92545
2018-02-17,3,2,71.607315
2018-02-18,3,2,76.05685
2018-02-19,3,2,49.55846
2018-02-20,3,2,58.403915
2018-02-21,3,2,58.7313
2018-02-22,3,2,62.856544
2018-02-23,3,2,67.121666
2018-02-24,3,2,71.59343
2018-02-25,3,2,73.45131
2018-02-26,3,2,49.562233
2018-02-27,3,2,57.708088
2018-02-28,3,2,57.838825
2018-03-01,3,2,74.878586
2018-03-02,3,2,79.81074
2018-03-03,3,2,85.24968
2018-03-04,3,2,89.308495
2018-03-05,3,2,59.35651
2018-03-06,3,2,68.53159
2018-03-07,3,2,69.13454
2018-03-08,3,2,74.20177
2018-03-09,3,2,78.63155
2018-03-10,3,2,83.61756
2018-03-11,3,2,87.742485
2018-03-12,3,2,57.989174
2018-03-13,3,2,68.31206
2018-03-14,3,2,67.92907
2018-03-15,3,2,73.14458
2018-03-16,3,2,77.63247
2018-03-17,3,2,81.97719
2018-03-18,3,2,86.53972
2018-03-19,3,2,56.74069
2018-03-20,3,2,67.14694
2018-03-21,3,2,67.21236
2018-03-22,3,2,72.12048
2018-03-23,3,2,76.38493
2018-03-24,3,2,81.00195
2018-03-25,3,2,85.569786
2018-03-26,3,2,55.46467
2018-03-27,3,2,65.81746
2018-03-28,3,2,66.02475
2018-03-29,3,2,71.06592
2018-03-30,3,2,75.54846
2018-03-31,3,2,79.463264
2018-01-01,4,2,45.35298
2018-01-02,4,2,52.02012
2018-01-03,4,2,52.247116
2018-01-04,4,2,56.69767
2018-01-05,4,2,61.09639
2018-01-06,4,2,65.50097
2018-01-07,4,2,69.1329
2018-01-08,4,2,45.02982
2018-01-09,4,2,51.21003
2018-01-10,4,2,51.454926
2018-01-11,4,2,55.98068
2018-01-12,4,2,60.309765
2018-01-13,4,2,64.687454
2018-01-14,4,2,68.36261
2018-01-15,4,2,44.55978
2018-01-16,4,2,50.726715
2018-01-17,4,2,50.8145
2018-01-18,4,2,55.36605
2018-01-19,4,2,59.398
2018-01-20,4,2,63.911644
2018-01-21,4,2,67.78454
2018-01-22,4,2,44.178757
2018-01-23,4,2,50.204002
2018-01-24,4,2,50.212856
2018-01-25,4,2,54.8575
2018-01-26,4,2,57.783775
2018-01-27,4,2,62.696705
2018-01-28,4,2,64.74279
2018-01-29,4,2,43.686295
2018-01-30,4,2,49.599907
2018-01-31,4,2,49.80151
2018-02-01,4,2,61.262547
2018-02-02,4,2,65.9472
2018-02-03,4,2,70.28001
2018-02-04,4,2,72.60386
2018-02-05,4,2,47.340473
2018-02-06,4,2,55.263096
2018-02-07,4,2,55.436943
2018-02-08,4,2,60.40198
2018-02-09,4,2,64.87867
2018-02-10,4,2,69.21598
2018-02-11,4,2,71.745865
2018-02-12,4,2,46.521896
2018-02-13,4,2,54.642147
2018-02-14,4,2,54.62692
2018-02-15,4,2,59.417645
2018-02-16,4,2,63.97429
2018-02-17,4,2,67.41977
2018-02-18,4,2,71.38849
2018-02-19,4,2,46.272823
2018-02-20,4,2,53.940636
2018-02-21,4,2,54.027996
2018-02-22,4,2,58.97326
2018-02-23,4,2,62.929058
2018-02-24,4,2,65.50091
2018-02-25,4,2,68.981705
2018-02-26,4,2,45.76861
2018-02-27,4,2,53.484135
2018-02-28,4,2,53.39289
2018-03-01,4,2,70.59923
2018-03-02,4,2,75.56241
2018-03-03,4,2,80.35675
2018-03-04,4,2,84.35625
2018-03-05,4,2,54.821846
2018-03-06,4,2,64.752884
2018-03-07,4,2,64.20368
2018-03-08,4,2,70.09039
2018-03-09,4,2,74.101
2018-03-10,4,2,78.818855
2018-03-11,4,2,83.19335
2018-03-12,4,2,53.078426
2018-03-13,4,2,63.42923
2018-03-14,4,2,63.012512
2018-03-15,4,2,69.01538
2018-03-16,4,2,73.25592
2018-03-17,4,2,76.90794
2018-03-18,4,2,80.29943
2018-03-19,4,2,51.970917
2018-03-20,4,2,62.330826
2018-03-21,4,2,62.08338
2018-03-22,4,2,67.75004
2018-03-23,4,2,71.95106
2018-03-24,4,2,76.00124
2018-03-25,4,2,78.81292
2018-03-26,4,2,51.476265
2018-03-27,4,2,60.898735
2018-03-28,4,2,61.266525
2018-03-29,4,2,66.4003
2018-03-30,4,2,71.15281
2018-03-31,4,2,75.324196
2018-01-01,5,2,31.629307
2018-01-02,5,2,37.597786
2018-01-03,5,2,37.84357
2018-01-04,5,2,41.551304
2018-01-05,5,2,43.73148
2018-01-06,5,2,46.967842
2018-01-07,5,2,48.963467
2018-01-08,5,2,31.076248
2018-01-09,5,2,37.483063
2018-01-10,5,2,37.348904
2018-01-11,5,2,40.86887
2018-01-12,5,2,43.34677
2018-01-13,5,2,46.339027
2018-01-14,5,2,48.913498
2018-01-15,5,2,30.712029
2018-01-16,5,2,36.349495
2018-01-17,5,2,36.86326
2018-01-18,5,2,40.251095
2018-01-19,5,2,42.869297
2018-01-20,5,2,45.200756
2018-01-21,5,2,48.1378
2018-01-22,5,2,30.5117
2018-01-23,5,2,36.030212
2018-01-24,5,2,36.24318
2018-01-25,5,2,38.991802
2018-01-26,5,2,42.14806
2018-01-27,5,2,44.779453
2018-01-28,5,2,46.95077
2018-01-29,5,2,30.439596
2018-01-30,5,2,35.630356
2018-01-31,5,2,35.858498
2018-02-01,5,2,44.51956
2018-02-02,5,2,48.075676
2018-02-03,5,2,50.582954
2018-02-04,5,2,52.597454
2018-02-05,5,2,33.514557
2018-02-06,5,2,40.332462
2018-02-07,5,2,40.443535
2018-02-08,5,2,43.78705
2018-02-09,5,2,46.93566
2018-02-10,5,2,50.082558
2018-02-11,5,2,51.226887
2018-02-12,5,2,33.506485
2018-02-13,5,2,39.591297
2018-02-14,5,2,39.95037
2018-02-15,5,2,43.51605
2018-02-16,5,2,45.789944
2018-02-17,5,2,48.30493
2018-02-18,5,2,51.645844
2018-02-19,5,2,32.986214
2018-02-20,5,2,39.032753
2018-02-21,5,2,39.466454
2018-02-22,5,2,42.87747
2018-02-23,5,2,45.878548
2018-02-24,5,2,47.524906
2018-02-25,5,2,50.516426
2018-02-26,5,2,32.620003
2018-02-27,5,2,38.478565
2018-02-28,5,2,38.3919
2018-03-01,5,2,52.17199
2018-03-02,5,2,56.23851
2018-03-03,5,2,58.05771
2018-03-04,5,2,61.653824
2018-03-05,5,2,39.84781
2018-03-06,5,2,47.885162
2018-03-07,5,2,47.580982
2018-03-08,5,2,51.568832
2018-03-09,5,2,54.35929
2018-03-10,5,2,56.296127
2018-03-11,5,2,59.42793
2018-03-12,5,2,38.491405
2018-03-13,5,2,46.85349
2018-03-14,5,2,46.802063
2018-03-15,5,2,50.396763
2018-03-16,5,2,52.319756
2018-03-17,5,2,55.938496
2018-03-18,5,2,57.545666
2018-03-19,5,2,38.01817
2018-03-20,5,2,45.90549
2018-03-21,5,2,46.31469
2018-03-22,5,2,49.72167
2018-03-23,5,2,51.834003
2018-03-24,5,2,54.314934
2018-03-25,5,2,57.36393
2018-03-26,5,2,37.57952
2018-03-27,5,2,45.044033
2018-03-28,5,2,45.399418
2018-03-29,5,2,48.41309
2018-03-30,5,2,50.463825
2018-03-31,5,2,53.748734
2018-01-01,6,2,31.6837
2018-01-02,6,2,37.88927
2018-01-03,6,2,38.008877
2018-01-04,6,2,40.80574
2018-01-05,6,2,43.848156
2018-01-06,6,2,47.228497
2018-01-07,6,2,49.698902
2018-01-08,6,2,31.219208
2018-01-09,6,2,37.24297
2018-01-10,6,2,37.577545
2018-01-11,6,2,40.95778
2018-01-12,6,2,44.094753
2018-01-13,6,2,46.212498
2018-01-14,6,2,48.598732
2018-01-15,6,2,31.19601
2018-01-16,6,2,36.607372
2018-01-17,6,2,36.818016
2018-01-18,6,2,39.650734
2018-01-19,6,2,42.735394
2018-01-20,6,2,45.43852
2018-01-21,6,2,47.893276
2018-01-22,6,2,30.912056
2018-01-23,6,2,36.282074
2018-01-24,6,2,36.529037
2018-01-25,6,2,39.356674
2018-01-26,6,2,41.911087
2018-01-27,6,2,44.855713
2018-01-28,6,2,47.470272
2018-01-29,6,2,30.41541
2018-01-30,6,2,35.923073
2018-01-31,6,2,36.116837
2018-02-01,6,2,44.586063
2018-02-02,6,2,47.537266
2018-02-03,6,2,50.503544
2018-02-04,6,2,52.731773
2018-02-05,6,2,33.73256
2018-02-06,6,2,40.48021
2018-02-07,6,2,40.521053
2018-02-08,6,2,43.839455
2018-02-09,6,2,47.093304
2018-02-10,6,2,49.94473
2018-02-11,6,2,52.159035
2018-02-12,6,2,33.281097
2018-02-13,6,2,39.718273
2018-02-14,6,2,40.21375
2018-02-15,6,2,43.429474
2018-02-16,6,2,46.280342
2018-02-17,6,2,48.623085
2018-02-18,6,2,51.35718
2018-02-19,6,2,33.199062
2018-02-20,6,2,39.32805
2018-02-21,6,2,39.353672
2018-02-22,6,2,42.51151
2018-02-23,6,2,45.3911
2018-02-24,6,2,47.869766
2018-02-25,6,2,50.016247
2018-02-26,6,2,32.82254
2018-02-27,6,2,38.420006
2018-02-28,6,2,38.643383
2018-03-01,6,2,51.30488
2018-03-02,6,2,54.97252
2018-03-03,6,2,58.896523
2018-03-04,6,2,61.66808
2018-03-05,6,2,39.352814
2018-03-06,6,2,47.800423
2018-03-07,6,2,47.647766
2018-03-08,6,2,52.04065
2018-03-09,6,2,54.145306
2018-03-10,6,2,58.243156
2018-03-11,6,2,59.65414
2018-03-12,6,2,39.47068
2018-03-13,6,2,47.172474
2018-03-14,6,2,47.159176
2018-03-15,6,2,50.661896
2018-03-16,6,2,52.934563
2018-03-17,6,2,56.192646
2018-03-18,6,2,58.72173
2018-03-19,6,2,38.239857
2018-03-20,6,2,46.636684
2018-03-21,6,2,46.335667
2018-03-22,6,2,49.626938
2018-03-23,6,2,51.735966
2018-03-24,6,2,54.7184
2018-03-25,6,2,57.133953
2018-03-26,6,2,37.901493
2018-03-27,6,2,45.30924
2018-03-28,6,2,45.387363
2018-03-29,6,2,48.221725
2018-03-30,6,2,50.844204
2018-03-31,6,2,53.195496
2018-01-01,7,2,28.508886
2018-01-02,7,2,33.890827
2018-01-03,7,2,34.194313
2018-01-04,7,2,36.972267
2018-01-05,7,2,40.138588
2018-01-06,7,2,42.90546
2018-01-07,7,2,45.06506
2018-01-08,7,2,28.296732
2018-01-09,7,2,33.48302
2018-01-10,7,2,33.395645
2018-01-11,7,2,36.665977
2018-01-12,7,2,39.081013
2018-01-13,7,2,41.75746
2018-01-14,7,2,43.68229
2018-01-15,7,2,27.901045
2018-01-16,7,2,32.938625
2018-01-17,7,2,33.351276
2018-01-18,7,2,36.06506
2018-01-19,7,2,38.266182
2018-01-20,7,2,41.072304
2018-01-21,7,2,43.090252
2018-01-22,7,2,27.783758
2018-01-23,7,2,32.663788
2018-01-24,7,2,32.854343
2018-01-25,7,2,35.451427
2018-01-26,7,2,37.713097
2018-01-27,7,2,40.20825
2018-01-28,7,2,42.158844
2018-01-29,7,2,27.631927
2018-01-30,7,2,32.30982
2018-01-31,7,2,32.477825
2018-02-01,7,2,40.375687
2018-02-02,7,2,43.96878
2018-02-03,7,2,46.306557
2018-02-04,7,2,48.43957
2018-02-05,7,2,30.844603
2018-02-06,7,2,36.43291
2018-02-07,7,2,36.59158
2018-02-08,7,2,40.10406
2018-02-09,7,2,42.655884
2018-02-10,7,2,45.3262
2018-02-11,7,2,47.725075
2018-02-12,7,2,30.452927
2018-02-13,7,2,35.999035
2018-02-14,7,2,36.15047
2018-02-15,7,2,39.485405
2018-02-16,7,2,41.720158
2018-02-17,7,2,44.593193
2018-02-18,7,2,46.877068
2018-02-19,7,2,30.07924
2018-02-20,7,2,35.218414
2018-02-21,7,2,35.57433
2018-02-22,7,2,38.57436
2018-02-23,7,2,40.883636
2018-02-24,7,2,43.813793
2018-02-25,7,2,46.02824
2018-02-26,7,2,29.673906
2018-02-27,7,2,34.68728
2018-02-28,7,2,34.88062
2018-03-01,7,2,48.732475
2018-03-02,7,2,50.914288
2018-03-03,7,2,53.31067
2018-03-04,7,2,57.35244
2018-03-05,7,2,35.759144
2018-03-06,7,2,43.989586
2018-03-07,7,2,43.79888
2018-03-08,7,2,47.83515
2018-03-09,7,2,49.766117
2018-03-10,7,2,52.179317
2018-03-11,7,2,55.57185
2018-03-12,7,2,35.279343
2018-03-13,7,2,42.89579
2018-03-14,7,2,42.56653
2018-03-15,7,2,45.74124
2018-03-16,7,2,48.578075
2018-03-17,7,2,50.74551
2018-03-18,7,2,53.61023
2018-03-19,7,2,34.844044
2018-03-20,7,2,41.50742
2018-03-21,7,2,41.675274
2018-03-22,7,2,44.54908
2018-03-23,7,2,47.151783
2018-03-24,7,2,50.01509
2018-03-25,7,2,52.584663
2018-03-26,7,2,34.053726
2018-03-27,7,2,40.38869
2018-03-28,7,2,40.575565
2018-03-29,7,2,43.57461
2018-03-30,7,2,46.073112
2018-03-31,7,2,49.076332
2018-01-01,8,2,54.223484
2018-01-02,8,2,61.084045
2018-01-03,8,2,61.300797
2018-01-04,8,2,65.94314
2018-01-05,8,2,70.07009
2018-01-06,8,2,74.738075
2018-01-07,8,2,78.45386
2018-01-08,8,2,53.45611
2018-01-09,8,2,60.41481
2018-01-10,8,2,60.648476
2018-01-11,8,2,64.87119
2018-01-12,8,2,69.297455
2018-01-13,8,2,73.85327
2018-01-14,8,2,77.57509
2018-01-15,8,2,52.82025
2018-01-16,8,2,59.745197
2018-01-17,8,2,59.93792
2018-01-18,8,2,64.20251
2018-01-19,8,2,68.40019
2018-01-20,8,2,72.814285
2018-01-21,8,2,76.63759
2018-01-22,8,2,52.354992
2018-01-23,8,2,59.297226
2018-01-24,8,2,59.406292
2018-01-25,8,2,64.09042
2018-01-26,8,2,67.68693
2018-01-27,8,2,71.94201
2018-01-28,8,2,76.10665
2018-01-29,8,2,51.841637
2018-01-30,8,2,59.135826
2018-01-31,8,2,58.960335
2018-02-01,8,2,70.352165
2018-02-02,8,2,74.92632
2018-02-03,8,2,79.662674
2018-02-04,8,2,83.821526
2018-02-05,8,2,55.755173
2018-02-06,8,2,64.3401
2018-02-07,8,2,64.62922
2018-02-08,8,2,69.30573
2018-02-09,8,2,73.711815
2018-02-10,8,2,78.552765
2018-02-11,8,2,82.63684
2018-02-12,8,2,54.999485
2018-02-13,8,2,63.86257
2018-02-14,8,2,63.740395
2018-02-15,8,2,68.5908
2018-02-16,8,2,72.57316
2018-02-17,8,2,77.477585
2018-02-18,8,2,81.35235
2018-02-19,8,2,54.420036
2018-02-20,8,2,63.052086
2018-02-21,8,2,63.32805
2018-02-22,8,2,68.1688
2018-02-23,8,2,71.95798
2018-02-24,8,2,75.55511
2018-02-25,8,2,80.82821
2018-02-26,8,2,53.982018
2018-02-27,8,2,62.176395
2018-02-28,8,2,62.287292
2018-03-01,8,2,80.19506
2018-03-02,8,2,85.54684
2018-03-03,8,2,91.34749
2018-03-04,8,2,95.590866
2018-03-05,8,2,63.77825
2018-03-06,8,2,73.81891
2018-03-07,8,2,73.7272
2018-03-08,8,2,79.71339
2018-03-09,8,2,83.92622
2018-03-10,8,2,89.30273
2018-03-11,8,2,93.894325
2018-03-12,8,2,62.696342
2018-03-13,8,2,72.92633
2018-03-14,8,2,73.20697
2018-03-15,8,2,78.68621
2018-03-16,8,2,82.748184
2018-03-17,8,2,88.22781
2018-03-18,8,2,92.02102
2018-03-19,8,2,62.166214
2018-03-20,8,2,71.6978
2018-03-21,8,2,71.643295
2018-03-22,8,2,77.38543
2018-03-23,8,2,81.63856
2018-03-24,8,2,86.38099
2018-03-25,8,2,91.0927
2018-03-26,8,2,60.73667
2018-03-27,8,2,70.41963
2018-03-28,8,2,70.50431
2018-03-29,8,2,75.742676
2018-03-30,8,2,80.15906
2018-03-31,8,2,85.25247
2018-01-01,9,2,44.892483
2018-01-02,9,2,51.38384
2018-01-03,9,2,51.693623
2018-01-04,9,2,56.062572
2018-01-05,9,2,60.48132
2018-01-06,9,2,64.62346
2018-01-07,9,2,68.57318
2018-01-08,9,2,44.62362
2018-01-09,9,2,50.603878
2018-01-10,9,2,50.963646
2018-01-11,9,2,55.26213
2018-01-12,9,2,59.54171
2018-01-13,9,2,64.15091
2018-01-14,9,2,66.874985
2018-01-15,9,2,44.05557
2018-01-16,9,2,49.950573
2018-01-17,9,2,50.147438
2018-01-18,9,2,54.634796
2018-01-19,9,2,58.651203
2018-01-20,9,2,62.701748
2018-01-21,9,2,65.133545
2018-01-22,9,2,43.599453
2018-01-23,9,2,49.448948
2018-01-24,9,2,49.5835
2018-01-25,9,2,53.79841
2018-01-26,9,2,58.232082
2018-01-27,9,2,61.62315
2018-01-28,9,2,65.00482
2018-01-29,9,2,43.23085
2018-01-30,9,2,49.085957
2018-01-31,9,2,49.213627
2018-02-01,9,2,60.711887
2018-02-02,9,2,65.210945
2018-02-03,9,2,69.61046
2018-02-04,9,2,72.09692
2018-02-05,9,2,46.548607
2018-02-06,9,2,54.605305
2018-02-07,9,2,54.75667
2018-02-08,9,2,59.573616
2018-02-09,9,2,64.036964
2018-02-10,9,2,68.658066
2018-02-11,9,2,71.556786
2018-02-12,9,2,46.081383
2018-02-13,9,2,53.882977
2018-02-14,9,2,53.855976
2018-02-15,9,2,58.681248
2018-02-16,9,2,63.060455
2018-02-17,9,2,67.030975
2018-02-18,9,2,69.21337
2018-02-19,9,2,45.496273
2018-02-20,9,2,53.143257
2018-02-21,9,2,53.33239
2018-02-22,9,2,57.72634
2018-02-23,9,2,62.312195
2018-02-24,9,2,64.87628
2018-02-25,9,2,68.95461
2018-02-26,9,2,45.08691
2018-02-27,9,2,52.631046
2018-02-28,9,2,52.9387
2018-03-01,9,2,70.04414
2018-03-02,9,2,74.65715
2018-03-03,9,2,79.72948
2018-03-04,9,2,83.599686
2018-03-05,9,2,53.505207
2018-03-06,9,2,63.410736
2018-03-07,9,2,63.48606
2018-03-08,9,2,69.4745
2018-03-09,9,2,73.4369
2018-03-10,9,2,78.11312
2018-03-11,9,2,81.898056
2018-03-12,9,2,52.55456
2018-03-13,9,2,62.528114
2018-03-14,9,2,62.65505
2018-03-15,9,2,68.23631
2018-03-16,9,2,72.84108
2018-03-17,9,2,76.84184
2018-03-18,9,2,81.22792
2018-03-19,9,2,52.489315
2018-03-20,9,2,61.721024
2018-03-21,9,2,61.151546
2018-03-22,9,2,66.6741
2018-03-23,9,2,71.53243
2018-03-24,9,2,75.05989
2018-03-25,9,2,78.97613
2018-03-26,9,2,50.915154
2018-03-27,9,2,60.296436
2018-03-28,9,2,60.237278
2018-03-29,9,2,65.60341
2018-03-30,9,2,70.07196
2018-03-31,9,2,74.33014
2018-01-01,10,2,48.257404
2018-01-02,10,2,55.578323
2018-01-03,10,2,55.815014
2018-01-04,10,2,60.55771
2018-01-05,10,2,64.59574
2018-01-06,10,2,68.80004
2018-01-07,10,2,72.030754
2018-01-08,10,2,47.798794
2018-01-09,10,2,54.876785
2018-01-10,10,2,55.00934
2018-01-11,10,2,59.7567
2018-01-12,10,2,63.729347
2018-01-13,10,2,67.914116
2018-01-14,10,2,69.53266
2018-01-15,10,2,47.27891
2018-01-16,10,2,54.036026
2018-01-17,10,2,54.165424
2018-01-18,10,2,58.940353
2018-01-19,10,2,63.041306
2018-01-20,10,2,65.600266
2018-01-21,10,2,69.25222
2018-01-22,10,2,47.040874
2018-01-23,10,2,53.478264
2018-01-24,10,2,53.711437
2018-01-25,10,2,58.57471
2018-01-26,10,2,61.920345
2018-01-27,10,2,65.70521
2018-01-28,10,2,68.495926
2018-01-29,10,2,46.395767
2018-01-30,10,2,53.05484
2018-01-31,10,2,52.967285
2018-02-01,10,2,64.7596
2018-02-02,10,2,68.9388
2018-02-03,10,2,73.41678
2018-02-04,10,2,77.302345
2018-02-05,10,2,50.018547
2018-02-06,10,2,58.942783
